"oculoTS","unityTS","currFrame","gaze_x","gaze_y","gaze_z","cam_pitch","cam_yaw","cam_roll","cam_x","cam_y","cam_z"
27441316251,19981424,0,0.1133451,0.03369964,0.992984,-0.01740517,0.06943643,0.0109046,-0.1494011,1.616274,0.1812139
27445351595,19988728,0,0.1140818,0.03444839,0.992874,-0.01652082,0.06860854,0.01090683,-0.149146,1.616396,0.181329
27457365252,19999912,0,0.1116454,0.03278923,0.993207,-0.01579586,0.06797913,0.01082797,-0.1489183,1.616471,0.1814258
27469313051,20010988,0,0.1104051,0.03016115,0.9934289,-0.0150682,0.06740007,0.01079799,-0.1487265,1.616553,0.1815623
27481350371,20022208,0,0.1088042,0.02758526,0.9936804,-0.01445585,0.06697591,0.01070686,-0.1485484,1.616606,0.1816793
27493281349,20033320,0,0.1073284,0.02530885,0.9939014,-0.01392653,0.06661769,0.01055475,-0.148414,1.616717,0.1817759
27501283326,20044478,0,0.1065805,0.02384639,0.9940181,-0.01357139,0.06632095,0.0104647,-0.1482932,1.616761,0.1819281
27513326634,20055714,0,0.1048468,0.02250076,0.9942338,-0.01326805,0.06617576,0.01044042,-0.1481553,1.616774,0.1820834
27525318909,20066858,0,0.1038288,0.02065361,0.9943807,-0.01327186,0.06597519,0.01040381,-0.148047,1.616763,0.1821944
27537331710,20077986,0,0.1023961,0.01921463,0.9945582,-0.01339244,0.06589604,0.0104531,-0.1479616,1.616741,0.1823572
27549281790,20089182,0,0.1015169,0.01824164,0.9946666,-0.01369158,0.06594416,0.0105659,-0.1479127,1.616661,0.182509
27557283197,20100362,0,0.09996413,0.01676464,0.9948498,-0.01398259,0.06613294,0.0105131,-0.147852,1.616593,0.1826397
27569284024,20111540,0,0.09877469,0.01575935,0.994985,-0.01422619,0.06632785,0.01055911,-0.147853,1.616544,0.182844
27581280861,20122714,0,0.09813401,0.01520634,0.9950571,-0.01446081,0.06657711,0.0105967,-0.1478687,1.616529,0.1830647
27597316747,20137824,0,0.09760445,0.01566374,0.995102,-0.01441173,0.06700517,0.01064013,-0.1477856,1.616649,0.1832889
27601286231,20145202,0,0.09695403,0.01572239,0.9951647,-0.01449379,0.06726376,0.01072466,-0.1478583,1.616678,0.1835398
27613284493,20156274,0,0.09670049,0.01577628,0.9951885,-0.01456716,0.06754992,0.01097613,-0.1479313,1.616666,0.1837812
27625281044,20167368,0,0.09610617,0.01592648,0.9952437,-0.01470893,0.06802379,0.01115293,-0.1479732,1.616709,0.1839788
27637329484,20178572,0,0.09549857,0.01555061,0.9953081,-0.01492635,0.06845515,0.01113611,-0.148082,1.616709,0.1842406
27649269299,20189840,0,0.09457669,0.01512862,0.9954026,-0.01518627,0.06902331,0.01115929,-0.1481981,1.61673,0.1844961
27657272132,20200848,0,0.09415253,0.01536703,0.9954392,-0.01540563,0.0695704,0.01097824,-0.148289,1.616831,0.184715
27669294057,20212114,0,0.09327637,0.01500189,0.9955273,-0.01551085,0.07029497,0.01073077,-0.1484321,1.616937,0.1849937
27681271791,20223250,0,0.09302996,0.01526988,0.9955462,-0.01546227,0.07100416,0.01044166,-0.1485856,1.617028,0.1852803
27693270053,20234374,0,0.09270844,0.01537013,0.9955747,-0.01549205,0.07179127,0.01014373,-0.148676,1.61714,0.1854346
27701274881,20245480,0,0.09183811,0.01547956,0.9956536,-0.01544054,0.07254136,0.009935726,-0.1488568,1.617156,0.1856822
27713272288,20256792,0,0.09165067,0.01569295,0.9956676,-0.01559856,0.0735202,0.009538008,-0.1490237,1.617141,0.1858992
27725272545,20267994,0,0.09056789,0.01688552,0.9957471,-0.0155634,0.07467367,0.009154445,-0.1491642,1.617042,0.186021
27737277934,20279144,0,0.0891856,0.01678169,0.9958736,-0.01564197,0.07586489,0.008908872,-0.1493365,1.617018,0.1862573
27753281319,20294264,0,0.08802283,0.01786685,0.9959582,-0.01535242,0.07712628,0.008625773,-0.1495233,1.61695,0.1864788
27761277309,20301362,0,0.08630501,0.01819932,0.9961025,-0.01503952,0.07844591,0.008584518,-0.1496617,1.616906,0.1865932
27769274724,20312710,0,0.0850926,0.01827717,0.9962054,-0.0147599,0.07964461,0.008621883,-0.1498454,1.616849,0.1868058
27781275552,20323878,0,0.08499721,0.01900172,0.9962,-0.01450105,0.08094381,0.008812714,-0.1500249,1.616795,0.1870018
27793268682,20334962,0,0.08472094,0.01954019,0.9962131,-0.01412849,0.08239715,0.008809804,-0.1501671,1.616755,0.1870722
27805272075,20346078,0,0.04692187,0.02422738,0.9986048,-0.01391147,0.0838551,0.008726713,-0.1503224,1.616716,0.1872274
27813293725,20357322,0,-0.0005332977,0.03206766,0.9994856,-0.01360556,0.08532491,0.008695169,-0.1504711,1.616679,0.187381
27825299399,20368598,0,-0.04191154,0.04638004,0.9980443,-0.01325846,0.08689058,0.008638635,-0.1506116,1.616558,0.1874136
27837315052,20379676,0,-0.04250683,0.05672408,0.9974846,-0.01281076,0.08836523,0.008682199,-0.150776,1.616562,0.1875487
27849314169,20390772,0,-0.04606889,0.06371689,0.9969042,-0.01240124,0.08992216,0.008711746,-0.1508514,1.616616,0.1876485
27861299031,20401902,0,-0.05067362,0.06631982,0.9965109,-0.01192853,0.09137602,0.008714807,-0.1509783,1.616785,0.1877629
27869343773,20413138,0,-0.05210361,0.0664686,0.9964272,-0.01132166,0.0926856,0.008759321,-0.1511062,1.616846,0.1878877
27881319797,20424546,0,-0.05186119,0.06606151,0.9964669,-0.01092039,0.09396645,0.008894001,-0.1512191,1.616938,0.1880141
27893315493,20435594,0,-0.05283403,0.06564665,0.9964433,-0.01045596,0.09523775,0.008908378,-0.1512833,1.617052,0.1880347
27905318601,20450592,0,-0.05212034,0.06531525,0.9965026,-0.0100586,0.09635141,0.008753627,-0.1513755,1.617162,0.1881289
27917316863,20457814,0,-0.0510532,0.06563879,0.9965366,-0.009520721,0.09739276,0.008732674,-0.1514215,1.617265,0.188148
27925316845,20469022,0,-0.05101726,0.06588782,0.996522,-0.009041369,0.09839252,0.008756197,-0.1514754,1.617427,0.1882316
27937317957,20480246,0,-0.04994801,0.06582797,0.9965801,-0.00852773,0.09914467,0.008810541,-0.1515455,1.617548,0.1883116
27949317644,20491398,0,-0.04888867,0.06564605,0.9966447,-0.008102529,0.09987196,0.008886642,-0.1515845,1.617671,0.1884013
27961336433,20502374,0,-0.04773976,0.06579554,0.9966905,-0.00757356,0.1005095,0.009030527,-0.1515072,1.61771,0.1883955
27973338401,20513546,0,-0.04599746,0.06533266,0.9968029,-0.007260224,0.1009848,0.009105025,-0.1515262,1.617805,0.1884715
27981324128,20525114,0,-0.04468936,0.0654844,0.9968524,-0.006890536,0.1013112,0.009143524,-0.151521,1.617871,0.1885662
27993273352,20536086,0,-0.042261,0.06480861,0.9970024,-0.006631244,0.1016919,0.009181231,-0.1514767,1.617878,0.1885715
28005340323,20547184,0,-0.03941277,0.0637622,0.9971865,-0.006341392,0.1018695,0.009250818,-0.15148,1.617915,0.1886759
28017338015,20558336,0,-0.0379899,0.06291676,0.9972955,-0.006159991,0.1020459,0.009265758,-0.1514984,1.617968,0.1887493
28025337711,20569430,0,-0.0367745,0.06219112,0.9973865,-0.006004188,0.1021028,0.009323706,-0.1514915,1.617898,0.1888675
28037339964,20580754,0,-0.03564504,0.06189585,0.9974459,-0.005825205,0.1021917,0.009347308,-0.1514772,1.617896,0.1890181
28049342788,20592170,0,-0.03469017,0.06117189,0.9975243,-0.005789918,0.1022269,0.009203304,-0.1514641,1.617897,0.1891759
28073341022,20614012,0,-0.03316648,0.05938125,0.9976842,-0.005944957,0.1021975,0.009214472,-0.1513737,1.617945,0.189327
28077284277,20619872,0,-0.03298508,0.05892099,0.9977176,-0.006051449,0.1022253,0.009147136,-0.1513453,1.617874,0.1894965
28081317625,20625370,0,-0.03289231,0.05828345,0.9977581,-0.006310358,0.102254,0.009058931,-0.151308,1.617786,0.18967
28093338695,20636552,0,-0.03267564,0.05751074,0.99781,-0.006566492,0.102226,0.008935334,-0.1512536,1.617803,0.1898269
28105337526,20647892,0,-0.03206648,0.05687345,0.9978663,-0.006741482,0.1021925,0.008824524,-0.1512152,1.617671,0.1900091
28117326950,20658908,0,-0.0313927,0.05696118,0.9978827,-0.00690957,0.1021797,0.008851495,-0.1511741,1.617531,0.1901494
28129340037,20670030,0,-0.03108059,0.05700207,0.9978902,-0.007222986,0.1021021,0.009004174,-0.1511181,1.617389,0.1903334
28137275585,20681154,0,-0.03026466,0.05718362,0.9979049,-0.007401538,0.1019103,0.00909635,-0.1510574,1.617231,0.1905277
28149272421,20692398,0,-0.0296564,0.05740906,0.9979102,-0.007590704,0.1016853,0.00910556,-0.150941,1.617076,0.1907077
28161350512,20703574,0,-0.02930047,0.05708517,0.9979393,-0.007959475,0.101291,0.009187993,-0.1508233,1.617007,0.1908996
28173292323,20714680,0,-0.0277651,0.05616034,0.9980357,-0.00821933,0.1007337,0.009250007,-0.1507098,1.616854,0.1910766
28185324797,20725864,0,0.02289934,0.05407858,0.9982741,-0.008605576,0.1001389,0.009360733,-0.1505843,1.616729,0.1912017
28193275171,20737042,0,0.07511025,0.05263639,0.9957851,-0.008990924,0.09951177,0.009357469,-0.1504039,1.616632,0.1913528
28205270296,20748310,0,0.0919475,0.05268669,0.9943691,-0.009352236,0.09853973,0.009143354,-0.150247,1.616542,0.1914878
28221275391,20763400,0,0.09480699,0.05378819,0.9940415,-0.009613763,0.09777548,0.009068579,-0.1500296,1.616448,0.1915891
28229272237,20770462,0,0.09790722,0.05413437,0.9937221,-0.009833413,0.09683477,0.00890395,-0.1498549,1.616415,0.1916997
28237321541,20781848,0,0.1013394,0.05381275,0.9933954,-0.01002498,0.09596229,0.008776466,-0.149669,1.616384,0.1918064
28253294419,20792902,0,0.1026977,0.05394471,0.9932488,-0.01017328,0.09493791,0.008732481,-0.1494497,1.616374,0.1918956
28261272448,20804202,0,0.104566,0.05415332,0.9930425,-0.01019276,0.09389187,0.008696293,-0.1492659,1.616424,0.1920043
28273271850,20815314,0,0.1051478,0.05384374,0.9929979,-0.01026755,0.09282945,0.008896364,-0.1490826,1.616455,0.1921048
28285271252,20826382,0,0.105699,0.05370903,0.9929467,-0.01019086,0.09181978,0.00910272,-0.1489023,1.616488,0.192138
28297274075,20837492,0,0.1066548,0.05366099,0.9928471,-0.01012401,0.09081936,0.009270884,-0.1487417,1.616546,0.1921877
28305291733,20848720,0,0.1068442,0.05355227,0.9928326,-0.01006067,0.08997057,0.009462837,-0.1485882,1.616591,0.1922467
28317269753,20859952,0,0.1062202,0.0535164,0.9929014,-0.009933034,0.08908334,0.009581982,-0.1484455,1.616634,0.192285
28329270580,20871014,0,0.1054007,0.05395257,0.9929652,-0.009808505,0.08829845,0.009714157,-0.1483133,1.616697,0.1923485
28341289940,20882312,0,0.1038562,0.0546317,0.9930907,-0.009674758,0.08768341,0.009877547,-0.1481743,1.616747,0.192406
28349271675,20893398,0,0.1038867,0.05491829,0.9930718,-0.009600547,0.0869192,0.01003265,-0.1481914,1.616799,0.1923876
28361270792,20904646,0,0.1033295,0.05529201,0.9931092,-0.009518346,0.08629239,0.01024128,-0.1480907,1.616841,0.1924183
28377275601,20919752,0,0.1032135,0.05553818,0.9931076,-0.009477498,0.08561084,0.01043214,-0.1480215,1.616849,0.1924577
28385272732,20926926,0,0.1032978,0.05544841,0.9931037,-0.009451724,0.08506221,0.0106325,-0.1478428,1.61684,0.1925001
28397269283,20938052,0,0.1033803,0.05477595,0.9931325,-0.009613166,0.08451439,0.01079292,-0.1477942,1.616827,0.1925159
28409271251,20949304,0,0.102144,0.05425633,0.9932889,-0.009577069,0.08416579,0.01091026,-0.1477309,1.616827,0.1925467
28417271232,20960532,0,0.1021756,0.05416191,0.9932908,-0.009625727,0.08363608,0.01107103,-0.1476922,1.616836,0.1925517
28429271775,20971598,0,0.1029662,0.05392671,0.993222,-0.009581112,0.08326009,0.01129894,-0.1476681,1.616839,0.1925749
28441272032,20982822,0,0.1622775,0.05265987,0.985339,-0.00964687,0.08283964,0.01162665,-0.1476579,1.616828,0.1925814
28453275711,20994000,0,0.1736522,0.05574453,0.9832281,-0.009749254,0.08250929,0.01173732,-0.1476253,1.616809,0.1925766
28461278258,21005036,0,0.177915,0.05698073,0.9823948,-0.009928193,0.08214623,0.01179971,-0.1476443,1.616669,0.1925505
28473275950,21016404,0,0.1790825,0.05951262,0.9820325,-0.0101185,0.08195348,0.01186245,-0.1476744,1.616638,0.192537
28485271361,21027498,0,0.1814943,0.06093931,0.9815021,-0.01028868,0.08179779,0.01180401,-0.1476826,1.616603,0.1925272
28497291575,21038558,0,0.1817141,0.06101942,0.9814564,-0.01049513,0.08160142,0.01176231,-0.1477659,1.616613,0.1924889
28509289267,21049712,0,0.1809277,0.06113183,0.9815947,-0.01067433,0.0815962,0.01160758,-0.1478193,1.616571,0.1924336
28517271287,21061086,0,0.1804966,0.06064951,0.981704,-0.01093484,0.08151659,0.01160271,-0.1479109,1.616534,0.1923358
28533310879,21076374,0,0.1801689,0.06061387,0.9817663,-0.01116558,0.08147863,0.01152251,-0.1480188,1.616586,0.1922562
28541314567,21083274,0,0.1800425,0.06032098,0.9818076,-0.01142774,0.08156014,0.01141738,-0.1481308,1.616573,0.1921723
28553318816,21094526,0,0.179916,0.06021023,0.9818376,-0.01161029,0.08166123,0.01138269,-0.1482317,1.616564,0.1920954
28565327911,21105588,0,0.1796071,0.06046402,0.9818785,-0.01168141,0.08184345,0.01139363,-0.1483897,1.61656,0.1919745
28573315633,21116840,0,0.1788173,0.06020653,0.9820385,-0.01183277,0.08211222,0.01141473,-0.1485347,1.616576,0.191874
28585323303,21128072,0,0.1778117,0.06066692,0.9821928,-0.01188989,0.0824113,0.01125756,-0.1487486,1.61658,0.1917353
28597318144,21139054,0,0.1768713,0.06067967,0.9823617,-0.01200844,0.08275598,0.01119465,-0.1489337,1.616549,0.1915673
28609317546,21150260,0,0.1757932,0.06068064,0.9825552,-0.01211599,0.08320335,0.01097436,-0.1491317,1.616549,0.1914086
28617317242,21161500,0,0.1754778,0.06074786,0.9826074,-0.01212215,0.0835765,0.01079939,-0.1493088,1.616532,0.1912439
28629321776,21172692,0,0.1754985,0.06042349,0.9826237,-0.01234797,0.0841138,0.01055223,-0.1495169,1.616661,0.1910648
28641334293,21183940,0,0.1753041,0.06090868,0.9826285,-0.01240035,0.08454289,0.01042547,-0.1497425,1.616685,0.1908884
28653338827,21195020,0,0.1753499,0.06145955,0.982586,-0.01245555,0.08501232,0.01039335,-0.1499535,1.616726,0.1906501
28665357616,21206116,0,0.1747245,0.06182862,0.9826742,-0.0125361,0.08555042,0.01024977,-0.1501843,1.616805,0.1904394
28673338781,21217388,0,0.1736825,0.06314468,0.9827752,-0.01244193,0.08610994,0.01009926,-0.1504142,1.616859,0.190251
28689293698,21232608,0,0.1738678,0.06240798,0.9827895,-0.01242352,0.08662338,0.01007809,-0.1506646,1.61695,0.1899761
28697276003,21239782,0,0.1737862,0.06279517,0.9827793,-0.01242208,0.08704543,0.009989633,-0.1508898,1.617043,0.1897586
28709340979,21250894,0,0.1741613,0.06291831,0.982705,-0.01244044,0.08748866,0.00979488,-0.1511168,1.617112,0.1895444
28721325555,21262050,0,0.1744887,0.06217218,0.9826944,-0.01244321,0.08796278,0.009709625,-0.1513407,1.617192,0.1892663
28729317554,21273150,0,0.1743057,0.06284642,0.982684,-0.01238518,0.08842163,0.009560116,-0.1515436,1.617161,0.1890035
28741336913,21284354,0,0.1745073,0.06324471,0.9826227,-0.01231495,0.08882714,0.009430418,-0.1517746,1.617211,0.1887955
28753320350,21295560,0,0.1442877,0.06287348,0.9875363,-0.01221535,0.08930168,0.009314466,-0.1519249,1.617255,0.1885078
28765338283,21306736,0,0.05478409,0.05777455,0.9968254,-0.01223205,0.08972777,0.009065884,-0.1521017,1.617376,0.1882884
28777337971,21317826,0,0.001664788,0.04743672,0.9988729,-0.01218328,0.0901656,0.008780494,-0.1522615,1.617427,0.1880591
28785391266,21329024,0,-0.005129919,0.03854978,0.9992436,-0.01215484,0.09043625,0.008727817,-0.1523207,1.61748,0.1877655
28797339065,21340288,0,-0.005437508,0.03024006,0.9995279,-0.0120497,0.09081216,0.008746556,-0.1524495,1.61752,0.1875182
28809299693,21351382,0,-0.007503987,0.02633453,0.999625,-0.01194904,0.09121937,0.008693578,-0.1525722,1.617534,0.1872661
28821276287,21362608,0,-0.008661688,0.02432287,0.9996666,-0.01192427,0.09148641,0.008745509,-0.1526704,1.61755,0.186951
28829279690,21373826,0,-0.007789672,0.02505839,0.9996557,-0.01184092,0.09175178,0.008750686,-0.1527723,1.617571,0.1866778
28845321278,21389022,0,-0.007556647,0.02639592,0.999623,-0.01171187,0.09217338,0.008776903,-0.1528385,1.61758,0.1864333
28853366590,21396072,0,-0.007238299,0.02619481,0.9996307,-0.01159162,0.09236234,0.008828871,-0.1529087,1.617604,0.1861281
28865288159,21407336,0,-0.006475003,0.02662194,0.9996246,-0.0113714,0.09258629,0.008901562,-0.1529695,1.617599,0.1858537
28877330612,21418408,0,-0.006322488,0.02636933,0.9996324,-0.01129776,0.09277658,0.008904794,-0.1530257,1.617629,0.1856111
28889291240,21429606,0,-0.00630045,0.02632797,0.9996335,-0.01121437,0.09289407,0.008991188,-0.1530693,1.617649,0.1853134
28897292362,21440846,0,-0.006358908,0.026896,0.9996181,-0.01115342,0.09298041,0.008966838,-0.1531231,1.617629,0.1850542
28909312862,21452070,0,-0.006972925,0.02716005,0.9996068,-0.01109949,0.09310979,0.008944509,-0.1531543,1.617637,0.1848107
28921288600,21463046,0,-0.006666496,0.02750194,0.9995996,-0.01109289,0.09320965,0.008714054,-0.15315,1.61763,0.1845078
28933286577,21474360,0,-0.006427407,0.0268724,0.9996182,-0.01108193,0.09323718,0.008676248,-0.1531829,1.617616,0.1842578
28945287405,21485384,0,-0.005858645,0.02659059,0.9996293,-0.01100034,0.09335888,0.008491115,-0.1531891,1.617601,0.1840095
28953309054,21496666,0,-0.005670518,0.02679658,0.9996248,-0.01094687,0.09343979,0.008296258,-0.1531935,1.61759,0.1837178
28965287073,21507930,0,-0.005838454,0.02656961,0.9996299,-0.01082813,0.09349293,0.008123917,-0.1531936,1.617614,0.1834942
28977302441,21518952,0,-0.005914599,0.02681899,0.9996228,-0.01079654,0.09351952,0.00800693,-0.1532063,1.6176,0.1832513
28989303269,21530242,0,-0.006246642,0.02664352,0.9996255,-0.01075649,0.09362173,0.007938487,-0.153178,1.617576,0.1829924
29001300390,21545146,0,-0.006183803,0.02624178,0.9996365,-0.01066923,0.09373739,0.007869904,-0.1531728,1.617576,0.1827732
29009304933,21552482,0,-0.006526768,0.02601182,0.9996403,-0.01064712,0.09385517,0.007792644,-0.1531705,1.617565,0.1825675
29021304050,21563702,0,-0.006450654,0.02585602,0.9996449,-0.01062822,0.09396666,0.007769802,-0.1532003,1.617547,0.1823193
29033345932,21574876,0,-0.0064663,0.02590847,0.9996434,-0.01061961,0.09398275,0.007904199,-0.1531983,1.617542,0.182084
29045301999,21585938,0,-0.006370664,0.02604544,0.9996405,-0.01067447,0.09405908,0.007906794,-0.1531758,1.617513,0.1818706
29057300831,21597134,0,-0.006381647,0.02577186,0.9996475,-0.01075017,0.09406658,0.007714656,-0.1531145,1.617491,0.1816128
29065301668,21608440,0,-0.006458804,0.02570403,0.9996487,-0.01081479,0.09403974,0.007468604,-0.1530702,1.617417,0.1813731
29077301640,21619560,0,-0.006588683,0.02559901,0.9996506,-0.01082282,0.09402311,0.007258435,-0.1530077,1.617399,0.1811583
29089304463,21630694,0,-0.006372319,0.0255909,0.9996522,-0.0108214,0.0939033,0.007178675,-0.1528854,1.617379,0.1809047
29101303295,21641810,0,-0.00607127,0.02583587,0.9996478,-0.01078126,0.09375449,0.007204993,-0.1527928,1.617344,0.1806614
29109302136,21652958,0,-0.005672977,0.02588678,0.9996488,-0.01079947,0.09352339,0.007210835,-0.1526894,1.617318,0.180422
29121304104,21664218,0,-0.004966051,0.02576042,0.9996558,-0.01072987,0.09323708,0.007167729,-0.1525821,1.617296,0.1801434
29133302366,21675420,0,0.03036986,0.02147305,0.999308,-0.01073346,0.09296561,0.007174958,-0.1524422,1.617317,0.1798975
29145306615,21686566,0,0.0828664,0.02045679,0.9963507,-0.0106794,0.09251782,0.0071612,-0.15231,1.617326,0.1796675
29161329956,21701602,0,0.08314424,0.02173841,0.9963004,-0.01062197,0.09218246,0.007234642,-0.1521075,1.617346,0.1793977
29169305134,21708840,0,0.08503675,0.02227903,0.9961287,-0.01057082,0.09174079,0.007258729,-0.1519437,1.617401,0.1791515
29177303405,21720098,0,0.08692819,0.02426613,0.995919,-0.0105151,0.09132121,0.007259584,-0.1517606,1.61745,0.1789075
29189316492,21731214,0,0.08747058,0.02501595,0.9958529,-0.01040043,0.09091065,0.007327762,-0.1515642,1.61751,0.1786209
29197303644,21742346,0,0.08801007,0.02476978,0.9958116,-0.01025911,0.09031435,0.007461537,-0.151382,1.617537,0.1783637
29213300471,21753476,0,0.08787417,0.02471805,0.9958249,-0.01022441,0.08984444,0.007662836,-0.1511738,1.617599,0.1781303
29221305014,21764694,0,0.08788,0.0247823,0.9958228,-0.01007581,0.08935731,0.007846775,-0.1510289,1.617643,0.1778395
29233314965,21775950,0,0.08702819,0.02438188,0.9959075,-0.009928993,0.08878676,0.007990029,-0.1508203,1.617705,0.1776
29245320069,21787044,0,0.08628498,0.02374113,0.9959876,-0.009719182,0.08826327,0.008169239,-0.1505999,1.617719,0.1773657
29257347411,21798346,0,0.08518868,0.0223738,0.9961136,-0.009651737,0.08776354,0.008201406,-0.1503459,1.617753,0.1771072
29269304048,21809414,0,0.08455732,0.02130902,0.9961908,-0.009524108,0.08713152,0.008278697,-0.1501215,1.617815,0.1769103
29277337101,21820572,0,0.08513603,0.02020991,0.9961644,-0.009466164,0.08658043,0.008372587,-0.1498711,1.617831,0.1767142
29289299440,21831914,0,0.08533093,0.01936185,0.9961646,-0.009449182,0.08592075,0.008733051,-0.1495574,1.617835,0.1765154
29301351016,21842978,0,0.08551322,0.01860476,0.9961633,-0.009511404,0.08524915,0.009105719,-0.1493038,1.617822,0.1763107
29317333302,21858014,0,0.08506366,0.01856208,0.9962026,-0.009496879,0.08455487,0.009355712,-0.1490533,1.617814,0.1761375
29321317613,21865206,0,0.08622967,0.01851881,0.9961032,-0.009655602,0.0837868,0.009481682,-0.1487816,1.617843,0.1759351
29333354363,21876436,0,0.08615595,0.01813817,0.9961166,-0.009694415,0.08308036,0.009424416,-0.1484786,1.617921,0.1757912
29345350344,21887720,0,0.08687501,0.0173415,0.9960683,-0.009791262,0.0821937,0.009298362,-0.1481806,1.617963,0.1756535
